id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,yr_sold
1868,20,RL,108.0,11358,IR1,Corner,NWAmes,1Story,7,1972,1987,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,1124,TA,1610,1610,0,2,0,Gd,1,TA,Attchd,1972.0,RFn,515,202,0,0,0,256,0,2007
1760,60,RL,59.0,9649,IR1,Inside,Gilbert,2Story,6,1999,2000,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,941,Ex,961,1644,0,2,1,TA,1,TA,Attchd,1999.0,RFn,460,460,42,0,0,0,0,2007
1113,20,RL,75.0,11957,IR1,Inside,Somerst,1Story,8,2006,2006,Gable,VinylSd,VinylSd,BrkFace,53.0,Gd,PConc,Gd,No,GLQ,1574,Ex,1574,1574,0,2,0,Gd,1,Gd,Attchd,2006.0,RFn,824,144,104,0,0,0,0,2008
1812,60,RL,68.0,11613,IR2,Corner,SawyerW,2Story,6,1993,1997,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,ALQ,864,Ex,920,1820,0,2,1,Gd,0,None,Attchd,1993.0,RFn,492,144,85,0,0,0,0,2007
117,60,RL,80.0,9600,Reg,Inside,NWAmes,2Story,6,1971,1971,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,ALQ,715,TA,930,1645,0,1,2,TA,0,None,Attchd,1971.0,RFn,441,0,78,0,0,0,0,2010
1142,20,RL,65.0,8125,Reg,Inside,SawyerW,1Story,6,1994,1998,Gable,HdBoard,HdBoard,BrkFace,258.0,TA,PConc,Gd,No,GLQ,1408,Ex,1679,1679,1,2,0,Gd,1,Fa,Attchd,1994.0,RFn,575,224,42,0,0,0,0,2008
2342,20,RL,90.0,18261,IR1,Inside,StoneBr,1Story,9,2005,2005,Hip,VinylSd,VinylSd,BrkFace,420.0,Ex,PConc,Ex,Gd,GLQ,1910,Ex,2000,2000,1,2,1,Ex,2,Gd,Attchd,2005.0,Unf,722,351,102,0,0,123,0,2006
927,20,RL,70.0,9100,Reg,Inside,Crawfor,1Story,5,1954,1954,Gable,BrkFace,BrkFace,None,0.0,TA,BrkTil,TA,Mn,Rec,1112,Ex,1112,1112,1,1,0,TA,1,Gd,Attchd,1954.0,Unf,390,0,0,0,0,0,0,2009
2478,60,RL,70.0,8304,IR1,Inside,SawyerW,2Story,6,1997,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,941,Ex,941,1837,0,2,1,TA,0,None,Attchd,1997.0,RFn,688,150,165,0,0,0,0,2006
655,20,RL,53.0,5470,Reg,Inside,OldTown,1Story,3,1958,1958,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,792,Gd,792,792,0,1,0,TA,0,None,Attchd,1958.0,Unf,366,0,90,0,0,0,0,2009
2064,20,RL,68.0,8169,Reg,Corner,Sawyer,1Story,5,1966,1966,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,Rec,912,Ex,912,912,1,1,0,Gd,0,None,Detchd,1966.0,Unf,315,204,0,0,0,0,0,2007
369,20,RL,124.0,16158,IR1,Inside,StoneBr,1Story,7,2005,2005,Hip,VinylSd,VinylSd,Stone,16.0,Gd,PConc,Ex,Av,ALQ,1530,Ex,1530,1530,1,2,0,Gd,1,Gd,Attchd,2005.0,Fin,430,168,36,0,0,0,0,2009
2239,30,RM,59.0,8263,Reg,Inside,IDOTRR,1Story,6,1920,1950,Gable,BrkFace,BrkFace,None,0.0,TA,BrkTil,TA,No,Unf,1012,TA,1012,1012,0,1,0,TA,1,Gd,Detchd,1920.0,Unf,308,0,22,112,0,0,0,2007
2732,120,RL,68.0,5271,IR1,Inside,ClearCr,1Story,7,1986,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,Gd,Gd,GLQ,1453,Gd,1453,1453,1,1,1,Gd,1,TA,Attchd,1986.0,RFn,445,0,80,0,0,184,0,2006
1653,20,RL,79.0,11850,Reg,FR2,NWAmes,1Story,6,1984,1984,Gable,Plywood,Plywood,BrkFace,98.0,TA,CBlock,Gd,No,ALQ,1153,TA,1177,1177,0,2,0,Gd,0,None,Attchd,1984.0,Fin,495,204,103,0,0,0,0,2007
959,60,RL,83.0,13159,IR1,Corner,Timber,2Story,7,2009,2009,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Ex,Av,Unf,846,Gd,846,1692,0,2,1,Gd,0,None,Attchd,2009.0,RFn,650,208,114,0,0,0,0,2009
2395,60,RL,82.0,11643,IR1,Inside,NridgHt,2Story,8,2005,2006,Hip,MetalSd,MetalSd,BrkFace,142.0,Gd,PConc,Ex,Av,GLQ,1524,Ex,1544,2358,1,2,1,Ex,1,Gd,BuiltIn,2005.0,Fin,784,120,34,0,0,0,0,2006
1412,90,RL,50.0,9350,Reg,Inside,Edwards,SFoyer,5,1975,1975,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,Av,GLQ,864,Fa,864,864,1,1,0,TA,0,None,None,0.0,None,0,0,0,0,0,0,0,2008
271,20,RL,48.0,10635,IR2,FR2,CollgCr,1Story,8,2003,2003,Hip,VinylSd,VinylSd,BrkFace,171.0,Gd,PConc,Gd,Av,BLQ,1657,Ex,1668,1668,1,2,0,Gd,1,TA,Attchd,2003.0,Fin,502,0,262,0,0,0,0,2010
1484,120,RM,68.0,4438,Reg,Inside,CollgCr,1Story,6,2004,2004,Gable,VinylSd,VinylSd,BrkFace,205.0,Gd,PConc,Gd,Av,GLQ,848,Ex,848,848,1,1,0,Gd,1,Gd,Attchd,2004.0,RFn,420,149,0,0,0,0,0,2008
1497,20,RL,60.0,7024,Reg,Inside,Edwards,1Story,4,2005,2005,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,GLQ,1132,Ex,1132,1132,1,1,1,Gd,0,None,Attchd,2005.0,Fin,451,252,64,0,0,0,0,2008
552,90,RL,75.0,8250,Reg,Inside,SawyerW,2Story,6,1981,1981,Gable,Wd Sdng,Wd Shng,None,0.0,TA,Slab,None,None,None,0,TA,964,1882,0,2,0,TA,2,TA,Attchd,1981.0,Unf,612,0,0,0,0,0,0,2009
2,20,RH,80.0,11622,Reg,Inside,NAmes,1Story,5,1961,1961,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Rec,882,TA,896,896,0,1,0,TA,0,None,Attchd,1961.0,Unf,730,140,0,0,0,120,0,2010
1855,20,RL,80.0,12000,Reg,Inside,Veenker,1Story,7,1980,1980,Hip,VinylSd,MetalSd,BrkFace,600.0,Gd,CBlock,Gd,No,GLQ,2002,Ex,2362,2362,1,2,1,Gd,1,TA,Attchd,1980.0,RFn,546,180,16,0,0,0,0,2007
4,20,RL,93.0,11160,Reg,Corner,NAmes,1Story,7,1968,1968,Hip,BrkFace,BrkFace,None,0.0,Gd,CBlock,TA,No,ALQ,2110,Ex,2110,2110,1,2,1,Ex,2,TA,Attchd,1968.0,Fin,522,0,0,0,0,0,0,2010
2292,80,RL,68.0,11333,IR1,Corner,Mitchel,SLvl,6,1976,1976,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,Av,ALQ,1029,TA,1062,1062,1,1,0,TA,2,TA,Attchd,1976.0,RFn,539,120,0,0,0,0,0,2007
134,20,RL,78.0,7800,Reg,Inside,NAmes,1Story,5,1954,1954,Gable,HdBoard,HdBoard,BrkFace,200.0,TA,PConc,TA,No,LwQ,1268,Gd,1268,1268,0,1,0,TA,1,Gd,Attchd,1954.0,Fin,244,0,98,0,0,0,0,2010
646,20,RL,60.0,10434,Reg,Inside,NAmes,1Story,4,1955,1955,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,Unf,1005,TA,1005,1005,0,1,0,Fa,1,TA,Detchd,1977.0,Unf,672,0,0,0,0,0,0,2009
42,20,RL,90.0,11520,Reg,Inside,NridgHt,1Story,9,2005,2005,Hip,VinylSd,VinylSd,BrkFace,615.0,Gd,PConc,Ex,No,GLQ,1698,Ex,1698,1698,0,2,0,Ex,1,Gd,Attchd,2005.0,Fin,730,192,74,0,0,0,0,2010
532,20,FV,68.0,8736,IR1,Inside,Somerst,1Story,7,2003,2004,Gable,VinylSd,Wd Shng,None,0.0,Gd,PConc,Gd,No,GLQ,1553,Ex,1553,1553,1,2,0,Gd,0,None,Attchd,2003.0,RFn,588,192,88,0,0,0,0,2009
713,190,RM,33.0,4456,Reg,Inside,OldTown,2Story,4,1920,2008,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,736,Gd,736,1452,0,2,0,TA,0,None,None,0.0,None,0,0,0,102,0,0,0,2009
2561,20,RL,80.0,9600,Reg,Inside,NAmes,1Story,5,1951,1951,Gable,HdBoard,HdBoard,Stone,144.0,TA,CBlock,TA,No,ALQ,1056,Ex,1216,1216,1,1,0,TA,0,None,Attchd,1951.0,RFn,280,0,0,0,0,0,0,2006
2360,20,RL,68.0,15870,IR1,Corner,NAmes,1Story,5,1969,1969,Gable,VinylSd,Plywood,None,0.0,TA,CBlock,TA,Mn,BLQ,1096,Ex,1096,1096,1,1,0,TA,0,None,Attchd,1969.0,Fin,299,240,32,0,0,0,0,2006
1333,50,RM,50.0,5000,Reg,Inside,BrkSide,1.5Fin,5,1941,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,ALQ,672,Ex,832,1210,0,1,0,Gd,0,None,Detchd,1941.0,Unf,240,0,0,0,0,0,0,2008
1407,50,RL,75.0,45600,IR2,Inside,ClearCr,1.5Fin,6,1908,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,907,TA,1307,2358,0,3,0,TA,1,Gd,Detchd,1908.0,Unf,360,486,40,0,0,175,0,2008
2892,60,RL,42.0,26178,IR1,Inside,Timber,2Story,7,1989,1990,Hip,MetalSd,MetalSd,BrkFace,293.0,Gd,PConc,Gd,Gd,GLQ,1210,Ex,1238,2519,1,2,1,Gd,2,Gd,Attchd,1989.0,RFn,628,320,27,0,0,0,0,2006
574,160,FV,24.0,2645,Reg,Inside,Somerst,2Story,8,1999,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,Gd,PConc,Gd,No,GLQ,970,Ex,983,1739,1,2,1,Gd,0,None,Attchd,1999.0,Fin,480,115,0,0,0,0,0,2009
1227,80,RL,80.0,9600,Reg,Inside,NAmes,SLvl,6,1955,1996,Hip,AsbShng,AsbShng,None,0.0,TA,CBlock,TA,Av,BLQ,992,Gd,1661,1661,1,1,0,Gd,1,TA,BuiltIn,1955.0,RFn,377,0,28,0,0,178,0,2008
2591,30,RL,118.0,21299,Reg,Inside,NAmes,1Story,7,1941,1963,Hip,BrkFace,BrkFace,None,0.0,Gd,CBlock,TA,No,Unf,929,Ex,2039,2039,1,1,1,TA,3,Gd,2Types,1941.0,Unf,791,0,0,90,0,0,0,2006
1476,20,RL,65.0,8450,Reg,Inside,CollgCr,1Story,7,2004,2004,Gable,VinylSd,VinylSd,BrkFace,266.0,Gd,PConc,Gd,Mn,GLQ,1436,Ex,1436,1436,1,2,0,Gd,0,None,Attchd,2004.0,Unf,484,139,98,0,0,0,0,2008
1125,60,FV,75.0,9375,Reg,Inside,Somerst,2Story,8,2003,2004,Hip,VinylSd,VinylSd,BrkFace,768.0,Gd,PConc,Ex,No,Unf,1053,Ex,1053,1992,0,2,1,Gd,1,Gd,Attchd,2003.0,RFn,648,140,45,0,0,0,0,2008
1446,80,RL,65.0,8385,Reg,Inside,CollgCr,SLvl,5,1977,1977,Gable,HdBoard,HdBoard,BrkFace,220.0,Gd,CBlock,Gd,Av,GLQ,985,TA,985,985,0,2,0,TA,0,None,Attchd,1977.0,Unf,328,210,0,0,0,0,0,2008
408,160,RM,21.0,1680,Reg,Inside,BrDale,2Story,5,1972,1972,Gable,CemntBd,CmentBd,BrkFace,268.0,TA,CBlock,TA,No,ALQ,630,TA,630,1302,0,2,1,TA,0,None,Detchd,1972.0,Unf,264,185,0,0,0,0,0,2009
1101,60,RL,84.0,14260,IR1,FR2,NoRidge,2Story,8,2000,2000,Gable,VinylSd,VinylSd,BrkFace,350.0,Gd,PConc,Gd,Av,GLQ,1145,Ex,1145,2198,1,2,1,Gd,1,TA,Attchd,2000.0,RFn,836,192,84,0,0,0,0,2008
2251,20,RL,80.0,10000,Reg,Inside,Mitchel,1Story,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,166.0,Gd,PConc,Gd,No,GLQ,1441,Ex,1392,1392,0,2,0,Gd,1,Gd,Attchd,2002.0,Fin,650,168,49,0,0,0,0,2007
373,20,RL,85.0,11900,Reg,Inside,NWAmes,1Story,7,1977,1977,Hip,Plywood,Plywood,BrkFace,209.0,TA,CBlock,TA,No,ALQ,1386,TA,1411,1411,0,2,0,TA,1,TA,Attchd,1977.0,Fin,544,192,0,0,0,0,0,2009
2554,20,RL,68.0,9724,Reg,Inside,NAmes,1Story,5,1947,1950,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,Unf,938,Ex,1043,1043,0,1,0,TA,1,Gd,Detchd,1947.0,Unf,273,125,48,0,0,0,0,2006
2382,20,RL,110.0,16163,Reg,Corner,NridgHt,1Story,8,2004,2004,Gable,VinylSd,VinylSd,BrkFace,232.0,Gd,PConc,Gd,Av,Unf,1618,Ex,1618,1618,0,2,0,Gd,1,Gd,Attchd,2004.0,Fin,880,0,0,0,0,0,0,2006
1985,50,RM,50.0,5925,Reg,Inside,OldTown,1.5Fin,4,1900,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,Fa,No,LwQ,570,Gd,761,1141,0,1,0,TA,0,None,Detchd,1930.0,Unf,252,0,0,96,0,0,0,2007
519,20,FV,72.0,8640,Reg,Inside,Somerst,1Story,8,2009,2009,Gable,CemntBd,CmentBd,Stone,72.0,Gd,PConc,Gd,Mn,GLQ,1300,Ex,1314,1314,1,2,0,Gd,0,None,Attchd,2009.0,RFn,552,135,112,0,0,0,0,2009
1093,60,RL,93.0,10261,IR1,Inside,Gilbert,2Story,6,2000,2000,Gable,VinylSd,VinylSd,BrkFace,318.0,TA,PConc,Gd,No,Unf,936,Ex,962,1792,1,2,1,TA,1,TA,Attchd,2000.0,Fin,451,0,0,0,0,0,0,2008
864,60,RL,68.0,12334,IR1,Inside,CollgCr,2Story,8,2003,2003,Gable,VinylSd,VinylSd,BrkFace,198.0,Gd,PConc,Gd,Av,Unf,1068,Ex,1068,2184,0,2,1,Gd,1,Gd,BuiltIn,2003.0,RFn,570,192,132,0,0,0,0,2009
2889,90,RL,78.0,10530,Reg,Inside,Mitchel,SFoyer,6,1977,1977,Gable,Plywood,ImStucc,BrkFace,90.0,TA,CBlock,Gd,Gd,GLQ,975,TA,1004,1004,1,1,0,TA,0,None,Attchd,1977.0,Unf,504,0,0,0,0,0,0,2006
2308,20,RL,68.0,11765,IR1,Corner,NAmes,1Story,5,1957,1957,Gable,Wd Sdng,Wd Sdng,Stone,302.0,TA,CBlock,TA,Mn,Rec,1617,Fa,1797,1797,0,1,1,TA,1,TA,Attchd,1957.0,Unf,963,0,0,0,0,0,0,2006
986,50,RL,85.0,14115,IR1,Inside,Mitchel,1.5Fin,5,1993,1995,Gable,VinylSd,VinylSd,None,0.0,TA,Wood,Gd,No,GLQ,796,Ex,796,1362,1,1,1,TA,0,None,Attchd,1993.0,Unf,480,40,30,0,320,0,0,2009
1302,50,RM,75.0,9000,Reg,Corner,OldTown,1.5Fin,5,1946,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,904,Ex,904,1499,0,1,0,TA,1,Po,Detchd,1959.0,Unf,869,0,20,0,0,0,0,2008
585,60,RL,68.0,12936,IR1,CulDSac,NWAmes,2Story,6,1972,1972,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,No,BLQ,723,TA,735,1395,0,1,1,TA,1,TA,Attchd,1972.0,Unf,497,294,116,0,0,0,0,2009
2708,20,RL,70.0,8414,Reg,Inside,Sawyer,1Story,6,1963,2003,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,GLQ,1059,TA,1068,1068,0,1,0,TA,0,None,Attchd,1963.0,RFn,264,192,0,0,0,0,0,2006
147,20,RL,87.0,10725,IR1,Inside,NAmes,1Story,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,91.0,TA,CBlock,TA,No,Rec,1206,Fa,1206,1206,0,1,0,TA,0,None,Attchd,1959.0,RFn,312,0,21,0,0,0,0,2010
1441,20,RL,88.0,12803,IR1,Inside,CollgCr,1Story,7,2002,2002,Gable,VinylSd,VinylSd,BrkFace,99.0,Gd,PConc,Gd,Mn,GLQ,1494,Ex,1494,1494,1,2,0,Gd,1,TA,Attchd,2002.0,RFn,530,192,36,0,0,0,0,2008
383,60,RL,68.0,10304,IR1,CulDSac,NWAmes,2Story,5,1976,1976,Gable,Plywood,Plywood,BrkFace,44.0,TA,CBlock,TA,No,ALQ,780,Ex,1088,1868,1,2,1,Gd,1,TA,Attchd,1976.0,Unf,484,448,96,0,0,0,0,2009
285,20,RL,68.0,8562,Reg,Inside,Edwards,1Story,5,1957,2002,Hip,HdBoard,HdBoard,Stone,145.0,TA,CBlock,TA,Av,Rec,1216,Ex,1526,1526,0,1,0,TA,1,Gd,Basment,1957.0,Unf,364,116,78,0,0,0,0,2010
181,50,RM,68.0,8239,Reg,Inside,OldTown,1.5Fin,5,1920,1962,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Rec,1008,TA,1060,1245,0,1,0,TA,0,None,Detchd,1962.0,Unf,315,0,0,334,0,0,0,2010
358,60,RL,68.0,9765,IR2,Corner,Gilbert,2Story,6,1993,1993,Gable,VinylSd,VinylSd,BrkFace,68.0,Ex,PConc,Gd,No,ALQ,680,Gd,680,1470,0,2,1,TA,1,TA,BuiltIn,1993.0,Fin,420,232,63,0,0,0,0,2009
780,80,RL,68.0,15584,Reg,Inside,ClearCr,SLvl,5,1956,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,CBlock,TA,Mn,Unf,825,Ex,2071,2071,0,1,1,TA,1,TA,Attchd,1956.0,Unf,336,131,28,0,0,0,0,2009
258,60,RL,68.0,9337,IR1,Inside,CollgCr,2Story,7,1997,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,ALQ,878,Ex,892,1692,0,2,1,TA,1,TA,Attchd,1997.0,RFn,513,0,39,0,0,0,0,2010
1865,60,RL,80.0,8000,Reg,Inside,NWAmes,2Story,6,1970,1970,Gable,VinylSd,VinylSd,BrkFace,525.0,TA,CBlock,TA,No,Rec,1008,TA,1403,2411,1,2,1,TA,1,Po,Attchd,1970.0,RFn,570,0,192,0,0,0,0,2007
692,50,RM,68.0,3950,Reg,Inside,OldTown,1.5Fin,6,1926,2004,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,818,TA,818,1224,0,1,0,TA,0,None,Detchd,1926.0,Unf,210,0,0,116,0,0,0,2009
2902,20,RL,88.0,11443,Reg,Inside,Timber,1Story,8,2005,2006,Hip,VinylSd,VinylSd,BrkFace,208.0,Gd,PConc,Ex,Gd,GLQ,1868,Ex,2028,2028,1,2,0,Gd,2,Gd,Attchd,2005.0,RFn,880,326,66,0,0,0,0,2006
508,20,RL,86.0,11194,IR1,Inside,Somerst,1Story,8,2008,2008,Gable,VinylSd,VinylSd,Stone,240.0,Gd,PConc,Gd,Mn,Unf,1696,Ex,1696,1696,0,2,0,Gd,0,None,Attchd,2008.0,RFn,972,120,56,0,0,0,0,2009
2638,50,RM,60.0,9600,Reg,Inside,OldTown,1.5Fin,5,1948,1950,Gable,MetalSd,MetalSd,Stone,264.0,TA,CBlock,TA,No,Rec,1212,Gd,1226,1668,1,1,0,TA,0,None,Detchd,1948.0,Unf,240,0,0,140,0,0,0,2006
36,160,RL,24.0,2280,Reg,Inside,NPkVill,2Story,6,1978,1978,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,No,ALQ,855,Fa,855,1456,0,2,1,TA,1,TA,Attchd,1978.0,Unf,440,26,0,0,0,0,0,2010
611,80,RL,68.0,12095,IR1,Corner,NAmes,SLvl,6,1964,1964,Gable,MetalSd,HdBoard,BrkFace,115.0,TA,CBlock,TA,Gd,Rec,1127,TA,1445,1445,0,1,1,TA,1,Fa,Attchd,1964.0,RFn,645,180,0,0,0,0,0,2009
2281,20,RL,94.0,25286,Reg,Inside,Mitchel,1Story,4,1963,1963,Gable,HdBoard,Plywood,None,0.0,TA,PConc,TA,Gd,ALQ,1064,Gd,1040,1040,1,1,0,TA,0,None,Attchd,1963.0,Unf,648,0,0,0,0,0,0,2007
1678,160,RM,21.0,2058,Reg,Inside,BrDale,2Story,6,1973,1973,Gable,HdBoard,HdBoard,BrkFace,265.0,TA,CBlock,TA,No,Unf,672,Ex,672,1218,0,1,1,Ex,0,None,Detchd,1973.0,Unf,264,0,28,0,0,0,0,2007
1696,20,RL,107.0,13891,Reg,Inside,NridgHt,1Story,9,2007,2007,Hip,VinylSd,VinylSd,Stone,456.0,Ex,PConc,Ex,Gd,GLQ,2552,Ex,2552,2552,1,2,0,Ex,2,Ex,Attchd,2007.0,Fin,932,130,28,0,0,0,0,2007
1557,50,C (all),52.0,5150,Reg,Corner,IDOTRR,1.5Fin,4,1910,2000,Gable,Plywood,Plywood,None,0.0,TA,PConc,Po,No,Unf,356,TA,671,1049,0,1,0,TA,0,None,Detchd,1910.0,Unf,195,0,0,0,0,0,0,2008
2180,60,RL,60.0,7023,Reg,Inside,Edwards,2Story,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,GLQ,734,Gd,734,1408,1,2,1,TA,0,None,BuiltIn,2005.0,Fin,489,0,85,0,0,0,0,2007
1726,120,RL,48.0,6240,Reg,Inside,NridgHt,1Story,8,2006,2006,Hip,MetalSd,MetalSd,BrkFace,176.0,Gd,PConc,Gd,No,GLQ,1324,Ex,1324,1324,0,2,0,Gd,1,Gd,Attchd,2006.0,Fin,550,0,38,0,0,0,0,2007
951,85,RL,75.0,9750,Reg,Inside,Mitchel,SFoyer,6,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,Av,ALQ,902,Ex,926,926,1,1,0,TA,1,TA,Attchd,1977.0,Unf,351,319,0,0,0,0,0,2009
267,60,RL,75.0,9375,Reg,Inside,CollgCr,2Story,7,1997,1997,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,1040,Ex,1044,2098,0,2,1,Gd,1,TA,Attchd,1997.0,Fin,621,331,38,0,0,0,0,2010
2706,20,RL,75.0,11235,Reg,Inside,Sawyer,1Story,4,1963,1979,Gable,HdBoard,HdBoard,BrkFace,51.0,TA,CBlock,TA,No,Rec,1051,Gd,1382,1382,0,1,1,TA,1,Po,Attchd,1974.0,Unf,459,0,82,0,0,0,0,2006
2221,20,RL,110.0,14442,Reg,Inside,Crawfor,1Story,6,1957,2004,Hip,CemntBd,CmentBd,BrkFace,106.0,TA,PConc,TA,No,GLQ,1477,Ex,1839,1839,1,2,0,Gd,2,TA,Attchd,1957.0,Fin,416,0,87,0,0,200,0,2007
1357,60,RM,57.0,8094,Reg,Inside,OldTown,2.5Unf,6,1910,1983,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,Mn,Rec,1242,Gd,1242,1984,0,2,0,TA,0,None,Detchd,0.0,None,360,64,0,180,0,0,0,2008
2901,20,RL,95.0,13618,Reg,Corner,Timber,1Story,8,2005,2006,Gable,VinylSd,VinylSd,Stone,198.0,Gd,PConc,Ex,Av,GLQ,1728,Ex,1960,1960,1,2,0,Gd,2,Gd,Attchd,2005.0,Fin,714,172,38,0,0,0,0,2006
347,80,RL,60.0,8400,Reg,Inside,Gilbert,SLvl,7,1996,1997,Gable,HdBoard,HdBoard,BrkFace,32.0,TA,PConc,Gd,No,GLQ,384,Gd,958,1628,0,2,1,TA,1,TA,BuiltIn,1996.0,Fin,390,48,72,0,0,0,0,2009
2164,20,RL,65.0,8769,Reg,FR2,CollgCr,1Story,7,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,1169,Ex,1190,1190,1,2,0,Gd,0,None,Attchd,2005.0,RFn,578,100,41,0,0,0,0,2007
1586,60,RL,85.0,12244,Reg,Inside,Timber,2Story,8,2003,2003,Hip,VinylSd,VinylSd,Stone,226.0,Gd,PConc,Gd,Gd,GLQ,1482,Ex,1482,2262,1,2,1,Gd,2,Gd,Attchd,2003.0,Fin,749,168,0,0,0,0,0,2008
360,20,RL,58.0,7250,Reg,Inside,Gilbert,1Story,6,1993,1993,Gable,HdBoard,HdBoard,BrkFace,45.0,TA,PConc,Gd,No,Unf,1181,Ex,1190,1190,0,2,0,Gd,1,TA,Attchd,1993.0,Unf,430,0,21,0,0,0,0,2009
1769,60,RL,92.0,9920,IR1,CulDSac,NoRidge,2Story,7,1996,1997,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,Av,GLQ,1117,Ex,1127,2013,1,2,1,TA,1,TA,Attchd,1997.0,Unf,455,180,130,0,0,0,0,2007
2617,20,RL,86.0,11650,Reg,Corner,NAmes,1Story,7,1959,1959,Hip,Plywood,Plywood,BrkCmn,58.0,TA,Slab,None,None,None,0,Gd,1472,1472,0,2,0,Gd,1,Gd,Attchd,1959.0,Unf,484,0,68,0,0,227,0,2006
1879,90,RL,68.0,10624,IR1,Inside,NAmes,1Story,5,1964,1964,Gable,HdBoard,HdBoard,BrkFace,84.0,TA,CBlock,TA,No,GLQ,1728,TA,1728,1728,0,2,0,TA,0,None,Detchd,2002.0,Unf,352,155,0,0,0,0,0,2007
991,20,RL,68.0,12925,IR1,Corner,NAmes,1Story,6,1970,1970,Gable,BrkFace,Plywood,None,0.0,TA,CBlock,TA,Mn,BLQ,1205,Ex,2117,2117,0,2,1,TA,2,Gd,Attchd,1970.0,Fin,550,0,42,0,0,0,0,2008
1535,50,RL,68.0,9260,IR1,Inside,Crawfor,1.5Fin,5,1938,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,884,TA,932,1374,0,1,0,TA,0,None,Detchd,1938.0,Unf,225,64,0,0,0,100,0,2008
1191,90,RL,75.0,9750,Reg,Inside,NWAmes,1Story,5,1965,1965,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,1625,Ex,1625,1625,0,2,0,TA,0,None,Detchd,1965.0,Unf,484,0,0,0,0,0,0,2008
1579,60,RL,81.0,12018,IR1,Corner,Timber,2Story,7,2008,2008,Gable,VinylSd,VinylSd,Stone,60.0,Gd,PConc,Gd,Av,Unf,796,Ex,796,1612,0,2,1,Gd,0,None,Attchd,2008.0,Fin,666,0,64,0,0,0,0,2008
1882,20,RL,68.0,12772,IR1,CulDSac,NAmes,1Story,6,1960,1998,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Mn,BLQ,958,TA,958,958,0,1,0,TA,0,None,Attchd,1960.0,RFn,301,0,0,0,0,0,0,2007
