,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,porch,pool,age_sold,remodelled,exterior
860,2396,20,RL,90.0,12378,1,Inside,NridgHt,1Story,9,Gable,None,0.0,4,PConc,5,Gd,6,1896,5,1944,1944,1,2,0,5,3,5,Attchd,2003.0,Fin,708,208,1,0,3,1,vinyl
861,1673,120,RH,34.0,4058,0,Inside,NAmes,SFoyer,7,Gable,BrkFace,182.0,3,PConc,4,Av,6,723,5,767,767,1,1,0,3,0,0,Attchd,1998.0,Fin,367,120,1,0,9,0,metal
862,404,160,RM,24.0,2368,0,Inside,BrDale,2Story,5,Gable,None,312.0,3,CBlock,3,No,2,765,3,765,1365,0,1,1,3,0,0,Attchd,1970.0,Unf,440,0,1,0,39,0,wood
863,607,20,RL,85.0,9350,0,Inside,NAmes,1Story,5,Gable,BrkFace,217.0,3,CBlock,3,No,5,1313,3,1313,1313,1,1,1,4,1,3,Attchd,1961.0,RFn,610,172,1,0,48,1,wood
864,814,90,RL,64.0,7040,0,Inside,SawyerW,SFoyer,5,Gable,BrkFace,216.0,3,CBlock,4,Av,6,1094,3,1229,1229,2,0,2,4,2,3,Detchd,1979.0,Unf,672,120,0,0,30,0,wood
865,868,60,RL,70.0,8749,0,Inside,CollgCr,2Story,7,Gable,None,0.0,4,PConc,4,No,1,840,5,840,1725,0,2,1,4,0,0,Attchd,2002.0,RFn,550,0,1,0,7,0,vinyl
866,2271,20,RL,68.0,7777,1,Inside,Timber,1Story,6,Gable,BrkFace,203.0,4,PConc,5,No,1,1491,5,1491,1491,0,2,0,3,1,3,Attchd,1996.0,Fin,571,0,1,0,11,0,vinyl
867,1633,160,RL,68.0,5062,1,CulDSac,StoneBr,2Story,7,Gable,None,0.0,4,CBlock,4,Mn,6,1190,4,1190,2090,1,2,0,4,1,3,Attchd,1984.0,Fin,577,219,0,0,23,0,wood
868,337,90,RL,70.0,7700,0,Inside,Mitchel,2Story,5,Gable,None,0.0,3,PConc,3,No,1,1216,4,1216,2432,0,4,2,3,0,0,Attchd,1985.0,Unf,616,200,0,0,25,1,wood
869,2765,20,RL,68.0,36500,1,Inside,ClearCr,1Story,5,Gable,BrkCmn,621.0,3,CBlock,3,Av,3,1624,2,1582,1582,0,2,0,3,0,0,Attchd,1964.0,Unf,390,168,1,0,42,0,wood
870,1746,20,RL,182.0,14572,3,Corner,Gilbert,1Story,7,Hip,None,0.0,4,PConc,4,Av,6,1530,5,1530,1530,1,2,0,4,1,4,Attchd,2004.0,Fin,630,144,1,0,3,0,vinyl
871,368,20,RL,80.0,11844,1,Inside,StoneBr,1Story,8,Hip,Stone,464.0,4,PConc,5,Mn,1,2046,5,2046,2046,0,2,1,4,1,4,Attchd,2008.0,Fin,834,322,1,0,1,0,vinyl
872,2806,20,RL,70.0,8810,0,Inside,CollgCr,1Story,7,Gable,None,0.0,4,PConc,4,No,6,1390,5,1390,1390,1,2,0,4,0,0,Attchd,2003.0,RFn,545,0,1,0,3,0,vinyl
873,1662,60,RL,80.0,8000,0,Inside,NWAmes,2Story,6,Gable,None,0.0,3,CBlock,3,No,5,1084,3,1084,1877,1,2,1,3,1,3,Attchd,1974.0,Unf,488,0,1,0,33,0,wood
874,1234,60,RL,90.0,14670,0,Inside,NAmes,2Story,6,Gable,BrkFace,410.0,4,CBlock,3,No,4,1104,5,1104,1988,0,2,1,4,1,4,Attchd,1966.0,RFn,480,0,1,0,42,1,vinyl
875,1373,20,RL,55.0,8250,0,Inside,Sawyer,1Story,5,Hip,None,0.0,3,CBlock,3,No,4,952,5,1211,1211,0,1,0,3,1,3,Attchd,1968.0,Unf,322,0,1,0,40,0,wood
876,1672,20,RL,60.0,9000,0,FR2,NAmes,1Story,4,Gable,None,0.0,3,PConc,3,No,5,864,3,864,864,0,1,0,3,0,0,Detchd,1974.0,Unf,528,0,0,0,36,0,wood
877,1939,20,RL,70.0,8400,0,Corner,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,4,923,3,925,925,1,1,0,3,2,3,Attchd,1955.0,Unf,390,81,0,0,52,0,metal
